system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,original,3,1,sbs_pen_7c,1.000000,sbs_pen_7c,highly_relevant
title_bm25,final_test,original,3,2,sbs_pen_7b1,0.690345,sbs_pen_7c,relevant
title_bm25,final_test,original,3,3,sbs_pen_7e,0.504203,sbs_pen_7c,relevant
title_bm25,final_test,original,3,4,sbs_pen_7b2,0.436229,sbs_pen_7c,relevant
title_bm25,final_test,original,3,5,mar_sg_am_pwc,0.310013,sbs_pen_7c,
title_bm25,final_test,original,3,6,mar_sg_am_pwr,0.296593,sbs_pen_7c,
title_bm25,final_test,original,3,7,trng_nfe6,0.260891,sbs_pen_7c,
title_bm25,final_test,original,3,8,tran_im_umod,0.221059,sbs_pen_7c,
title_bm25,final_test,original,3,9,tipslm90,0.213343,sbs_pen_7c,
title_bm25,final_test,original,3,10,lfso_12worklong,0.205173,sbs_pen_7c,
title_bm25,final_test,original,4,1,enps_avia_typ,1.000000,enps_avia_typ,highly_relevant
title_bm25,final_test,original,4,2,lfst_dpw_03,0.916735,enps_avia_typ,
title_bm25,final_test,original,4,3,med_air3,0.893822,enps_avia_typ,highly_relevant
title_bm25,final_test,original,4,4,avia_eq_arc_agereg,0.771260,enps_avia_typ,relevant
title_bm25,final_test,original,4,5,avia_eq_arc_age,0.761295,enps_avia_typ,relevant
title_bm25,final_test,original,4,6,iww_ec_ent_c,0.728090,enps_avia_typ,
title_bm25,final_test,original,4,7,tag00116,0.654750,enps_avia_typ,not_relevant
title_bm25,final_test,original,4,8,mar_sg_am_pwc,0.500901,enps_avia_typ,
title_bm25,final_test,original,4,9,mar_sg_am_pwr,0.473130,enps_avia_typ,
title_bm25,final_test,original,4,10,ten00119,0.442359,enps_avia_typ,
title_bm25,final_test,original,11,1,ilc_odbt09,1.000000,ilc_odbt08,relevant
title_bm25,final_test,original,11,2,ilc_odbt08,0.924270,ilc_odbt08,highly_relevant
title_bm25,final_test,original,11,3,ilc_odbt05,0.516135,ilc_odbt08,relevant
title_bm25,final_test,original,11,4,ilc_odbt06,0.516135,ilc_odbt08,relevant
title_bm25,final_test,original,11,5,ilc_odbt07,0.516135,ilc_odbt08,relevant
title_bm25,final_test,original,11,6,tin00102,0.339114,ilc_odbt08,
title_bm25,final_test,original,11,7,tespm020,0.300941,ilc_odbt08,not_relevant
title_bm25,final_test,original,11,8,ilc_igtp04,0.261083,ilc_odbt08,
title_bm25,final_test,original,11,9,ilc_pw14,0.241032,ilc_odbt08,
title_bm25,final_test,original,11,10,tin00127,0.240756,ilc_odbt08,
title_bm25,final_test,original,13,1,tipslc10,1.000000,tgs00107,relevant
title_bm25,final_test,original,13,2,sdg_01_10,0.926790,tgs00107,relevant
title_bm25,final_test,original,13,3,ilc_lvhd01,0.900158,tgs00107,not_relevant
title_bm25,final_test,original,13,4,tepsr_lm410,0.896158,tgs00107,relevant
title_bm25,final_test,original,13,5,tepsr_lm412,0.889532,tgs00107,
title_bm25,final_test,original,13,6,ilc_pecs01,0.866833,tgs00107,
title_bm25,final_test,original,13,7,tespm040,0.851075,tgs00107,relevant
title_bm25,final_test,original,13,8,tepsr_lm411,0.805940,tgs00107,relevant
title_bm25,final_test,original,13,9,sdg_01_10a,0.788557,tgs00107,relevant
title_bm25,final_test,original,13,10,ilc_peps13n,0.718360,tgs00107,relevant
title_bm25,final_test,original,14,1,mar_sg_am_pwc,1.000000,gov_eu_nfa,
title_bm25,final_test,original,14,2,mar_sg_am_pwr,0.956667,gov_eu_nfa,
title_bm25,final_test,original,14,3,gov_eu_fa,0.913014,gov_eu_nfa,not_relevant
title_bm25,final_test,original,14,4,gov_eu_nfa,0.824864,gov_eu_nfa,highly_relevant
title_bm25,final_test,original,14,5,mar_sg_am_pwb,0.759708,gov_eu_nfa,
title_bm25,final_test,original,14,6,mar_sg_am_pwl,0.737494,gov_eu_nfa,
title_bm25,final_test,original,14,7,gov_eu_debt,0.675749,gov_eu_nfa,
title_bm25,final_test,original,14,8,trng_nfe6,0.598098,gov_eu_nfa,
title_bm25,final_test,original,14,9,tespn260,0.590152,gov_eu_nfa,
title_bm25,final_test,original,14,10,tran_im_umod,0.531101,gov_eu_nfa,
title_bm25,final_test,original,17,1,icw_pov_03,1.000000,icw_pov_03,highly_relevant
title_bm25,final_test,original,17,2,prc_colc_nat,0.943828,icw_pov_03,
title_bm25,final_test,original,17,3,prc_colc_pppnat,0.930557,icw_pov_03,
title_bm25,final_test,original,17,4,prc_colc_tot,0.796039,icw_pov_03,
title_bm25,final_test,original,17,5,prc_colc_ppptot,0.785255,icw_pov_03,
title_bm25,final_test,original,17,6,med_ps423,0.558737,icw_pov_03,
title_bm25,final_test,original,17,7,lfsi_jhh_a,0.558132,icw_pov_03,
title_bm25,final_test,original,17,8,tran_im_umod,0.498844,icw_pov_03,
title_bm25,final_test,original,17,9,mar_sg_am_pwc,0.498022,icw_pov_03,
title_bm25,final_test,original,17,10,mar_sg_am_pwr,0.468234,icw_pov_03,
title_bm25,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
title_bm25,final_test,original,27,2,enps_educ_comprate,0.680307,educ_iste,not_relevant
title_bm25,final_test,original,27,3,gbv_shw_rp,0.528526,educ_iste,
title_bm25,final_test,original,27,4,enps_edat_lfse3,0.456658,educ_iste,
title_bm25,final_test,original,27,5,hsw_aw_nnasz,0.456312,educ_iste,
title_bm25,final_test,original,27,6,educ_uoe_fini06,0.443414,educ_iste,
title_bm25,final_test,original,27,7,gbv_ch_rp,0.390934,educ_iste,not_relevant
title_bm25,final_test,original,27,8,trng_nfe5,0.389858,educ_iste,not_relevant
title_bm25,final_test,original,27,9,egr_emp,0.365476,educ_iste,
title_bm25,final_test,original,27,10,hsw_aw_inasz,0.360928,educ_iste,
title_bm25,final_test,original,28,1,tipslc20,1.000000,tipslc20,highly_relevant
title_bm25,final_test,original,28,2,enpe_ilc_li09,0.923167,tipslc20,
title_bm25,final_test,original,28,3,sdg_01_20a,0.868451,tipslc20,relevant
title_bm25,final_test,original,28,4,tps00184,0.839721,tipslc20,relevant
title_bm25,final_test,original,28,5,sdg_01_20,0.804937,tipslc20,relevant
title_bm25,final_test,original,28,6,tipslc10,0.765490,tipslc20,relevant
title_bm25,final_test,original,28,7,tepsr_lm410,0.681206,tipslc20,
title_bm25,final_test,original,28,8,enpe_ilc_li01,0.653999,tipslc20,relevant
title_bm25,final_test,original,28,9,tepsr_lm411,0.607980,tipslc20,
title_bm25,final_test,original,28,10,tesov250,0.463901,tipslc20,
title_bm25,final_test,original,29,1,mar_sg_am_pwc,1.000000,tet00065,
title_bm25,final_test,original,29,2,mar_sg_am_pwr,0.952585,tet00065,
title_bm25,final_test,original,29,3,tipslm50,0.883377,tet00065,
title_bm25,final_test,original,29,4,mar_sg_am_pwb,0.882744,tet00065,
title_bm25,final_test,original,29,5,mar_sg_am_pwl,0.859644,tet00065,
title_bm25,final_test,original,29,6,irt_h_ddmr_a,0.736874,tet00065,
title_bm25,final_test,original,29,7,ei_bsci_m_r2,0.704268,tet00065,
title_bm25,final_test,original,29,8,teiet210,0.637297,tet00065,not_relevant
title_bm25,final_test,original,29,9,ert_h_eur_a,0.590454,tet00065,
title_bm25,final_test,original,29,10,htec_si_exp4,0.576372,tet00065,
title_bm25,final_test,original,31,1,mar_mg_aa_pwhd,1.000000,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,2,enps_mar_frdir,0.887431,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,3,mar_sg_am_pwc,0.855102,mar_qg_qm_cwh,
title_bm25,final_test,original,31,4,mar_sg_am_pwr,0.822293,mar_qg_qm_cwh,
title_bm25,final_test,original,31,5,mar_sg_am_pwb,0.811265,mar_qg_qm_cwh,
title_bm25,final_test,original,31,6,mar_sg_am_pwl,0.795599,mar_qg_qm_cwh,
title_bm25,final_test,original,31,7,mar_mg_aa_cwh,0.734666,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,8,mar_qg_qm_ewhd,0.708052,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,9,mar_qg_qm_ewht,0.684462,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,10,mar_mg_am_pvh,0.677096,mar_qg_qm_cwh,
title_bm25,final_test,original,35,1,tespn020,1.000000,tespn020,highly_relevant
title_bm25,final_test,original,35,2,tespn060,0.947334,tespn020,highly_relevant
title_bm25,final_test,original,35,3,tespn250,0.926420,tespn020,relevant
title_bm25,final_test,original,35,4,tespn090,0.854122,tespn020,relevant
title_bm25,final_test,original,35,5,ilc_pns5,0.642973,tespn020,not_relevant
title_bm25,final_test,original,35,6,tespn270,0.612864,tespn020,
title_bm25,final_test,original,35,7,lfst_r_edatd_22,0.367793,tespn020,
title_bm25,final_test,original,35,8,ilc_pns2,0.364732,tespn020,relevant
title_bm25,final_test,original,35,9,tespn120,0.335167,tespn020,
title_bm25,final_test,original,35,10,lfsi_jhh_a,0.310256,tespn020,
title_bm25,final_test,original,54,1,enps_lfsa_argaed,1.000000,med_ps412,relevant
title_bm25,final_test,original,54,2,ilc_igtp04,0.782907,med_ps412,
title_bm25,final_test,original,54,3,tipslm15,0.770385,med_ps412,relevant
title_bm25,final_test,original,54,4,mar_sg_am_pwc,0.733383,med_ps412,
title_bm25,final_test,original,54,5,mar_sg_am_pwr,0.697406,med_ps412,
title_bm25,final_test,original,54,6,enps_lfsa_ergan,0.677732,med_ps412,relevant
title_bm25,final_test,original,54,7,trng_nfe6,0.666302,med_ps412,
title_bm25,final_test,original,54,8,tipslm90,0.632662,med_ps412,
title_bm25,final_test,original,54,9,mar_sg_am_pwb,0.563318,med_ps412,
title_bm25,final_test,original,54,10,gbv_st_rp,0.555202,med_ps412,
title_bm25,final_test,original,64,1,ten00110,1.000000,ten00110,highly_relevant
title_bm25,final_test,original,64,2,enps_env_wasgenm,0.930861,ten00110,relevant
title_bm25,final_test,original,64,3,enps_env_wasgenh,0.708922,ten00110,relevant
title_bm25,final_test,original,64,4,ilc_igtp04,0.452928,ten00110,
title_bm25,final_test,original,64,5,enps_mar_frdir,0.380761,ten00110,
title_bm25,final_test,original,64,6,mar_sg_am_pwc,0.369018,ten00110,
title_bm25,final_test,original,64,7,mar_sg_am_pwr,0.348498,ten00110,
title_bm25,final_test,original,64,8,med_ag41,0.343772,ten00110,
title_bm25,final_test,original,64,9,tran_im_umod,0.333977,ten00110,
title_bm25,final_test,original,64,10,mar_mg_aa_pwhd,0.324693,ten00110,
title_bm25,final_test,original,69,1,gbv_dv_occ,1.000000,gbv_dv_age,relevant
