system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,original,3,1,sbs_pen_7c,1.000000,sbs_pen_7c,highly_relevant
title_bm25,final_test,original,3,2,sbs_pen_7b1,0.680335,sbs_pen_7c,relevant
title_bm25,final_test,original,3,3,sbs_pen_7e,0.496273,sbs_pen_7c,relevant
title_bm25,final_test,original,3,4,sbs_pen_7b2,0.424769,sbs_pen_7c,relevant
title_bm25,final_test,original,3,5,mar_sg_am_pwc,0.306244,sbs_pen_7c,
title_bm25,final_test,original,3,6,mar_sg_am_pwr,0.291885,sbs_pen_7c,
title_bm25,final_test,original,3,7,tipslm90,0.258905,sbs_pen_7c,
title_bm25,final_test,original,3,8,trng_nfe6,0.254187,sbs_pen_7c,
title_bm25,final_test,original,3,9,lfso_12worklong,0.232169,sbs_pen_7c,
title_bm25,final_test,original,3,10,tran_im_umod,0.213324,sbs_pen_7c,
title_bm25,final_test,original,4,1,enps_avia_typ,1.000000,enps_avia_typ,highly_relevant
title_bm25,final_test,original,4,2,lfst_dpw_03,0.914488,enps_avia_typ,
title_bm25,final_test,original,4,3,med_air3,0.898270,enps_avia_typ,highly_relevant
title_bm25,final_test,original,4,4,avia_eq_arc_agereg,0.758942,enps_avia_typ,relevant
title_bm25,final_test,original,4,5,avia_eq_arc_age,0.748537,enps_avia_typ,relevant
title_bm25,final_test,original,4,6,iww_ec_ent_c,0.721311,enps_avia_typ,
title_bm25,final_test,original,4,7,tag00116,0.653986,enps_avia_typ,not_relevant
title_bm25,final_test,original,4,8,mar_sg_am_pwc,0.501395,enps_avia_typ,
title_bm25,final_test,original,4,9,mar_sg_am_pwr,0.471935,enps_avia_typ,
title_bm25,final_test,original,4,10,prc_rem_gdp,0.461738,enps_avia_typ,
title_bm25,final_test,original,11,1,ilc_odbt09,1.000000,ilc_odbt08,relevant
title_bm25,final_test,original,11,2,ilc_odbt08,0.926636,ilc_odbt08,highly_relevant
title_bm25,final_test,original,11,3,ilc_odbt05,0.516964,ilc_odbt08,relevant
title_bm25,final_test,original,11,4,ilc_odbt06,0.516964,ilc_odbt08,relevant
title_bm25,final_test,original,11,5,ilc_odbt07,0.516964,ilc_odbt08,relevant
title_bm25,final_test,original,11,6,ilc_igtp04,0.344296,ilc_odbt08,
title_bm25,final_test,original,11,7,tin00102,0.339547,ilc_odbt08,
title_bm25,final_test,original,11,8,tespm020,0.299581,ilc_odbt08,not_relevant
title_bm25,final_test,original,11,9,tespm060,0.285678,ilc_odbt08,not_relevant
title_bm25,final_test,original,11,10,ilc_li13,0.251832,ilc_odbt08,
title_bm25,final_test,original,13,1,tipslc10,1.000000,tgs00107,relevant
title_bm25,final_test,original,13,2,sdg_01_10,0.920804,tgs00107,relevant
title_bm25,final_test,original,13,3,ilc_lvhd01,0.889392,tgs00107,not_relevant
title_bm25,final_test,original,13,4,tepsr_lm410,0.887786,tgs00107,relevant
title_bm25,final_test,original,13,5,tepsr_lm412,0.880652,tgs00107,
title_bm25,final_test,original,13,6,ilc_pecs01,0.856242,tgs00107,
title_bm25,final_test,original,13,7,tespm040,0.839318,tgs00107,relevant
title_bm25,final_test,original,13,8,tespm090,0.809877,tgs00107,
title_bm25,final_test,original,13,9,tepsr_lm411,0.790945,tgs00107,relevant
title_bm25,final_test,original,13,10,sdg_01_10a,0.772258,tgs00107,relevant
title_bm25,final_test,original,14,1,mar_sg_am_pwc,1.000000,gov_eu_nfa,
title_bm25,final_test,original,14,2,mar_sg_am_pwr,0.952769,gov_eu_nfa,
title_bm25,final_test,original,14,3,gov_eu_fa,0.895905,gov_eu_nfa,not_relevant
title_bm25,final_test,original,14,4,gov_eu_nfa,0.783258,gov_eu_nfa,highly_relevant
title_bm25,final_test,original,14,5,mar_sg_am_pwb,0.742231,gov_eu_nfa,
title_bm25,final_test,original,14,6,mar_sg_am_pwl,0.718177,gov_eu_nfa,
title_bm25,final_test,original,14,7,gov_eu_debt,0.666508,gov_eu_nfa,
title_bm25,final_test,original,14,8,educ_uoe_fini06,0.608867,gov_eu_nfa,
title_bm25,final_test,original,14,9,trng_nfe6,0.579810,gov_eu_nfa,
title_bm25,final_test,original,14,10,tespn260,0.559557,gov_eu_nfa,
title_bm25,final_test,original,17,1,prc_colc_nat,1.000000,icw_pov_03,
title_bm25,final_test,original,17,2,prc_colc_pppnat,0.983743,icw_pov_03,
title_bm25,final_test,original,17,3,prc_colc_tot,0.862044,icw_pov_03,
title_bm25,final_test,original,17,4,prc_colc_ppptot,0.848646,icw_pov_03,
title_bm25,final_test,original,17,5,icw_pov_03,0.824290,icw_pov_03,highly_relevant
title_bm25,final_test,original,17,6,lfsi_jhh_a,0.487597,icw_pov_03,
title_bm25,final_test,original,17,7,med_ps423,0.453007,icw_pov_03,
title_bm25,final_test,original,17,8,tespm060,0.450111,icw_pov_03,
title_bm25,final_test,original,17,9,tran_im_umod,0.406324,icw_pov_03,
title_bm25,final_test,original,17,10,mar_sg_am_pwc,0.405035,icw_pov_03,
title_bm25,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
title_bm25,final_test,original,27,2,enps_educ_comprate,0.873366,educ_iste,not_relevant
