system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,original,3,1,sbs_pen_7a,1.000000,sbs_pen_7c,highly_relevant
title_bm25,final_test,original,3,2,sbs_pen_7d,1.000000,sbs_pen_7c,relevant
title_bm25,final_test,original,3,3,sbs_pen_7c,0.643034,sbs_pen_7c,highly_relevant
title_bm25,final_test,original,3,4,avia_par_ch,0.323875,sbs_pen_7c,
title_bm25,final_test,original,3,5,lfsi_ahw_q_h,0.312435,sbs_pen_7c,
title_bm25,final_test,original,3,6,avia_gor_ch,0.295215,sbs_pen_7c,
title_bm25,final_test,original,3,7,sbs_pen_7b1,0.279716,sbs_pen_7c,relevant
title_bm25,final_test,original,3,8,env_ac_epigg,0.255873,sbs_pen_7c,
title_bm25,final_test,original,3,9,lfsa_enewasn,0.246211,sbs_pen_7c,
title_bm25,final_test,original,3,10,nasa_10_pens1,0.240455,sbs_pen_7c,
title_bm25,final_test,original,4,1,avia_eq_arc_typ,1.000000,enps_avia_typ,relevant
title_bm25,final_test,original,4,2,avia_eq_arc_typreg,1.000000,enps_avia_typ,relevant
title_bm25,final_test,original,4,3,mar_mg_am_pwhc,0.810370,enps_avia_typ,
title_bm25,final_test,original,4,4,lfsi_ahw_q_h,0.699491,enps_avia_typ,
title_bm25,final_test,original,4,5,hlth_ehis_tadle,0.609381,enps_avia_typ,
title_bm25,final_test,original,4,6,hlth_ehis_tadli,0.585385,enps_avia_typ,
title_bm25,final_test,original,4,7,mar_qg_qm_pwho,0.530598,enps_avia_typ,
title_bm25,final_test,original,4,8,lfso_04vahrisco,0.418871,enps_avia_typ,
title_bm25,final_test,original,4,9,lfso_17seclnt,0.358865,enps_avia_typ,
title_bm25,final_test,original,4,10,mar_mg_am_cwhc,0.342295,enps_avia_typ,
title_bm25,final_test,original,11,1,tin00129,1.000000,ilc_odbt08,
title_bm25,final_test,original,11,2,ilc_pnp9,0.757368,ilc_odbt08,
title_bm25,final_test,original,11,3,avia_par_mk,0.741809,ilc_odbt08,
title_bm25,final_test,original,11,4,avia_gor_mk,0.685585,ilc_odbt08,
title_bm25,final_test,original,11,5,ilc_igtp06,0.679496,ilc_odbt08,
title_bm25,final_test,original,11,6,ilc_odbt09,0.540941,ilc_odbt08,relevant
title_bm25,final_test,original,11,7,ilc_odbt08,0.522880,ilc_odbt08,highly_relevant
title_bm25,final_test,original,11,8,ilc_odbt10,0.443526,ilc_odbt08,not_relevant
title_bm25,final_test,original,11,9,ilc_scp28,0.406320,ilc_odbt08,
title_bm25,final_test,original,11,10,ilc_scp31,0.401481,ilc_odbt08,
title_bm25,final_test,original,13,1,ilc_caindform25b,1.000000,tgs00107,relevant
title_bm25,final_test,original,13,2,ilc_peps05n,0.764849,tgs00107,
title_bm25,final_test,original,13,3,ilc_peps04n,0.759644,tgs00107,
title_bm25,final_test,original,13,4,ilc_peps02n,0.738888,tgs00107,
title_bm25,final_test,original,13,5,ilc_peps06n,0.726636,tgs00107,
title_bm25,final_test,original,13,6,ilc_peps01n,0.717978,tgs00107,
title_bm25,final_test,original,13,7,ilc_peps05,0.704648,tgs00107,
title_bm25,final_test,original,13,8,ilc_peps04,0.699307,tgs00107,
